Id,Price
10264,99944.74681941609
6924,181613.68697062385
9183,167636.6218737385
13325,212517.21751745668
10467,71882.79505384003
998,225905.5065637099
3700,212032.57327359167
5094,199227.21271369074
11643,131085.51275883202
8496,181480.44228368677
16487,118189.695484999
7810,278951.3006018954
15418,159402.1378671354
16355,220668.22504572288
3194,172864.24874970823
9278,223539.74577718411
2707,148715.1179452138
5688,345642.7946340591
7883,210094.8324900098
5250,361821.24126293167
12794,195306.7319698261
15958,328038.54463803925
68,218267.58170909729
9505,172638.95209686924
4162,185390.27792958615
14730,152350.85419516475
14671,369171.87641108775
13981,250300.10423698637
4445,291377.401875884
15067,163884.53173293613
444,236606.67139044128
1613,230420.34027255946
8509,397841.45077634184
877,138199.22191675907
5170,273324.7907280121
9846,340076.49604063306
5915,176534.47554724079
12459,236623.0013870396
11318,207404.50330693097
16009,230686.65402518673
14466,297382.2021878895
7896,196575.52294645595
11280,187314.48709200197
15529,300466.4789405654
3859,410300.3231428654
16193,190105.54111370764
8796,142836.73023208257
13010,182473.0659850955
8672,146399.49139811317
16756,132433.95084076788
6929,326858.4351202009
6288,238801.97681570196
2842,197873.5307518329
13446,494785.3859711864
10235,148602.65858996657
7654,211967.73762589073
15967,269531.7273337111
8048,192985.03225599622
4253,280412.4910326253
8004,265336.8261367926
1397,379903.196326943
4799,343777.3421599118
8558,140081.32824994044
6060,332480.4117122529
5608,174766.2415466271
10515,240404.65780291305
8931,234161.2087151161
2396,244337.73297377935
4022,196435.75052479605
12471,226563.5594284213
1711,200207.70027040402
11430,198135.2256703373
9829,205795.10497862418
4425,203974.67291094444
9803,335905.77665998973
4651,318518.7220877007
2189,362454.09046056477
6368,238547.2896395628
6568,202561.3585089997
13827,70480.5770020134
4375,448636.5652060522
5622,212432.98852728188
10559,115276.25963743865
10985,409077.05864818994
159,325311.7987844573
9038,198589.57466736273
9382,363089.86571437214
11998,208840.82428893266
5184,242982.61150298416
10542,176328.62138152745
3537,76797.94627106952
13475,153858.07896856815
15536,327900.0500617509
6948,271068.1379801907
2888,265425.8361255405
2830,209987.74715043284
12064,180909.14472746316
8922,228050.74463540723
16427,205534.48901835707
14051,98368.69939176734
3251,409550.6616087007
14202,136587.30610483742
13756,145060.11709915
1421,145207.93186733773
14187,193839.89010253127
10166,261504.61016665256
4923,100772.00238053795
11570,216984.44269227982
9844,162935.65360223182
918,163402.32281584514
8919,274793.9842378817
8818,154235.76457932807
2949,186615.75594024913
2423,126905.88630336676
15361,178833.1955168824
13254,105569.70851607388
9692,242143.80931960742
7271,309921.78355225764
2017,303412.7693221676
4036,152492.3717598123
11373,216405.8010515086
13377,251963.8147797081
9977,182065.1087028683
7410,155242.08059728687
11817,241970.41292784782
2573,184493.57490027358
6543,203982.7427821811
8819,186969.36976418475
312,121550.13172400018
14517,203093.75745147554
15090,237512.27353663795
10789,182941.73569317188
1910,207467.47067384433
14652,161743.87930268137
13121,238681.03862953556
5125,248224.15215627317
1959,214354.33938442398
12034,280519.8372687981
15595,118574.05419891962
6153,137532.15739360623
4053,189911.64339427996
10877,281875.2566705938
4529,199398.64020471444
10158,205134.81900534732
9236,197089.03855044508
5299,314633.662551965
13059,222455.9025208484
11152,265677.9632343257
11914,361107.15906237025
2442,352622.97183109715
7044,175235.75889846453
5893,197226.73593207408
5035,103664.6846641192
979,285747.1964940649
3409,173165.5034103677
6675,214999.31876437424
11650,265648.7916170555
5611,133698.4786427442
5956,175112.05190649777
16435,187771.92675156926
14599,166390.0634117774
4215,192070.99140446345
8873,166748.84092614826
14918,300747.5302472735
10011,176871.5885634246
11446,207742.26637464156
1535,174442.68550282635
14241,214949.88605375908
9543,201484.6438826935
10979,178081.16436037808
14215,409079.8551333718
12365,182588.87936910536
6681,199914.55723421992
2924,236084.8548355602
6445,309751.8959145702
12032,197056.690471841
10702,193429.4492249949
2974,162576.10527751548
3877,176476.60868339823
15147,183004.04354124624
15984,248950.1544705723
2324,435497.1320435141
7499,289289.35057959426
3801,366671.25291330967
4284,235831.45237434984
9329,176785.62636165868
3120,319645.48787355627
2531,141679.78231983795
13762,145166.73362840514
3691,182600.96239122044
8058,191656.28270042542
4897,170305.22680670436
14925,188103.49754808407
4330,138756.74723237188
5453,178563.72274858525
6559,185814.4565902513
425,370891.5412696582
14024,206835.57283512386
10413,160343.18080939096
15294,175423.49045591653
2821,246058.9961702133
11509,119343.65262154346
9074,166332.11207689994
16091,296192.215418086
3642,201381.08379723883
16124,191446.84557952813
16449,148364.9702470834
8684,180268.02730433914
2392,338745.18516943324
12234,220950.77154593446
14199,112758.41091208352
834,332485.814993388
1484,185948.3548201977
15653,154976.07559481
11663,169165.84415999617
15397,416793.36177201435
11385,193515.507950603
10151,189908.15937779436
13263,119310.55827911975
4505,228838.96570381947
1851,142047.5984167092
15471,138921.25125646297
6560,229135.82662942004
4007,382361.6478165886
10251,240065.9264731419
265,201030.62815805536
14770,188575.41346018805
1353,222506.6058922623
16335,219054.90866966863
10859,181665.98352528998
641,194725.65767336314
11985,209035.56686736536
8076,192608.52283330174
14160,200468.548010417
12506,281046.9952725086
8809,190102.92628545233
6957,149638.2689538832
4478,126718.82818715049
4749,200403.7956467289
12322,186224.8743442754
13910,152610.91863637004
8252,208130.85432220285
2431,248188.41885696666
12670,108912.7644919387
7537,163496.3899273699
4637,458896.67796053755
2538,172812.51633707547
15290,223096.89457057125
16072,307566.1358519137
16740,122872.87151426995
6078,165886.57154439262
16723,173114.88683365882
3847,232556.51281072287
5999,88298.52091901877
7678,235558.13231172718
4862,162212.5439632281
12468,160282.45948749923
13409,369059.9168800663
12380,242864.4530993982
8962,125134.77146222377
11004,256985.24426005085
792,161025.69763387248
5687,265166.31872344145
3906,126093.8979447073
13554,126547.74700694774
5863,116458.44457309402
13459,145887.24234781202
12378,285969.3879757462
9935,134339.94760498253
5674,179414.5912059843
4535,248543.37640830048
12310,377372.16616538126
7048,162221.2070274286
1143,289466.9564719826
16085,180057.56081065017
5358,194606.66903110928
7100,247594.19386922725
10384,171686.74583280907
5006,186482.4675831075
7371,155532.1829597254
4720,158751.7497017002
7577,251095.12128361894
15196,204316.1004514866
8467,315742.71244318085
5251,139690.20622027805
9220,139954.1085226267
2151,162896.63102714584
8081,263767.9711567005
15824,172839.20486384403
10545,263104.6812492793
13403,349332.5236792546
1559,77644.65285410787
16795,175624.02415188414
6293,178846.60448573588
16024,202212.55793231752
12167,184282.64091077077
3078,128717.95401626207
6736,209334.2850911069
12124,335220.56403227913
6489,305098.6356357185
2778,239165.60510861108
13074,148799.04893850232
4075,138642.3195764981
15195,239512.82228369135
3160,141042.8277289733
1272,223429.49340566367
14776,239934.22206897233
8497,272760.89624162496
4,213468.98914100966
15732,309239.27533524577
9111,473103.5159775948
10748,181192.52126914109
8944,185081.06396376796
1906,157086.716809923
11283,107395.15621705564
14269,128754.17927058903
16232,171807.0399965395
1839,293111.1162065347
7894,335613.478179414
5703,194673.6078784219
1347,321143.0985099397
4849,72551.72896448881
5618,145439.796219197
9672,242573.9899977838
2638,134865.92440646735
1962,349057.5915084335
11717,240625.51706942372
13358,346902.27622386534
8258,71102.37759520233
8822,239447.1454545101
2927,185974.43663696965
14741,297950.20553843176
8216,136447.6506367756
12317,116725.34152327428
13133,249774.5762444344
1286,182635.16204327228
13116,136352.24627936783
9198,126990.69554615674
13679,204797.8820568871
13877,145679.24088760788
5946,130026.24896939335
7428,208726.22888552313
1073,276743.7006514889
13970,162479.04193875453
8466,180855.98098770063
13135,182880.05635634426
1778,183653.58703179
195,204539.3392978979
8973,120445.61478096957
10674,174043.99160291493
12350,139721.95885500015
10295,137804.46215703286
7251,320594.40346533334
9245,176524.4330009857
9126,130717.81389046369
7740,255548.0891733275
8956,173715.24903277768
13686,179803.25143108625
2864,165971.7254865437
7110,141377.39165248684
11331,214893.90000998412
16637,178303.20839660274
4580,324572.78132214915
8909,377994.11843562085
11932,227150.5627193073
5243,178646.49775030182
13419,275310.98045225843
3459,257201.86509460802
7053,398085.3908497601
14691,289710.365485397
12535,151693.66608889002
560,361501.7117232974
7514,239451.56858089668
5305,173678.96336453996
11231,248573.64354020872
8803,126281.5724870986
9791,173098.44309734053
130,187357.31776000117
5874,362971.8451433674
1440,183803.51045934824
6474,177497.56069621607
12168,191733.535522641
13187,436413.3675046415
9831,248183.4318398965
15943,186787.89162475688
15846,229477.47385153323
1402,205606.3676646378
4968,249826.66354120165
5131,203427.24831245848
15580,109891.99037809248
10869,199284.8864066439
4679,166527.00125040102
13908,151196.34751271334
13489,235709.0045639732
16352,114814.97458153144
5691,190024.40856491213
8780,271837.3120580861
11933,264486.08516950835
4136,336414.68296289095
12873,177657.21257247668
13330,203858.70555773543
797,144529.00444793198
6450,397473.5938952933
10056,147814.882133779
1050,153274.80444794058
1202,167812.6379280519
6680,122851.60407052292
174,188302.1270962849
6337,126987.6576012617
6704,173277.2382554601
266,156488.32506127885
9195,110599.53978737589
14668,114912.31725100154
9315,215477.24435555344
469,286039.6135774335
8852,189766.45439006112
10907,273419.29608974134
5287,380827.47651138064
4548,247896.80403374508
9637,178205.80954092648
11010,160243.86635733032
9564,176387.51235909466
2681,102193.09575598875
6776,168913.08477682935
8311,175773.01003004328
6580,180062.23771122118
14417,164427.94815956004
3892,185988.36556288577
4929,139893.21470642037
7340,264315.0924793438
13225,188718.26312214148
5581,117182.37236582441
8015,125053.129614723
13567,149398.32474244124
10596,195493.93413065592
11291,170966.41965545234
10901,266002.2868394328
9349,255090.99845963993
4030,262153.84155768936
8357,182930.55386360743
829,176685.4027474752
5529,439501.39313907013
4134,222709.80133859473
4867,214623.37140055798
903,230694.0763407997
3701,175755.09591305073
12916,102362.87459092078
9031,214196.46529902
1965,269230.5211571839
13851,279904.73115154187
9314,207971.20083926656
7386,172262.179476455
4088,164084.40538293208
14907,465696.39903367613
5991,278608.58783315506
10265,264480.869592402
15260,176986.53142125395
8053,190639.29733356266
9577,261055.4198302902
15509,148457.71391609788
12153,253135.33747722436
3218,249626.1229864802
4740,273363.56786673865
682,184744.2011379192
12176,234956.24708463138
12385,150227.49955416587
2523,86398.94867380074
5801,174113.2262364054
12751,156410.68852166465
15121,204057.79736366982
517,389349.8130629476
4822,213307.31115612376
1129,388917.95172006526
12396,190297.20285588258
11329,249863.6163557996
11856,289326.4932505452
3653,204727.75214203828
13404,77619.05301137165
14486,380679.3621694888
3502,178162.61360450462
7717,98182.70215375806
8808,180431.9041200476
11676,202964.90261870236
7033,264307.645829648
1681,189689.35676692947
6658,152503.71520881826
959,416045.2129297535
4871,207013.97101396022
6946,206505.25716374797
13763,236959.26236221037
15320,281103.78545352136
3065,128445.4342171399
14742,171995.4920006517
13959,142210.87998276923
2427,168000.3705549889
1716,295568.24226708914
6258,129875.54870126261
16677,148062.60245489734
206,407979.92213949555
13659,472356.34579438105
7782,135163.8289353747
3308,130495.51720987412
9073,130869.21608107793
6342,408065.6161557742
868,353068.83436265955
10153,252469.63743298722
16788,168385.7633345288
14886,159473.88433999184
4674,183820.61698950193
13599,152224.0329918466
6851,238125.86981040653
6443,220784.8890226934
9903,162652.05303317241
8321,341188.4085066598
10686,205913.08474401935
11106,143947.9973984363
11845,105868.95574565
2439,261136.7885655997
5461,409395.28345899755
14559,212244.4124424605
10215,162032.31060822168
13566,406737.07096399297
16563,127886.45460067103
10492,273429.2075297369
13847,191986.44569564814
3607,192762.18708819305
2844,140423.7831914998
3499,157944.04287360716
7478,312520.608606292
4728,411368.5693586013
10883,174847.52870807523
13602,79615.6945273334
3751,139707.54212482745
10299,182376.63886016596
13023,192009.56904831942
14498,184580.92246124745
13601,133252.69422044337
5787,140446.64479930603
7853,157675.7681977359
2429,289869.586508751
2359,273304.00514173583
13926,243222.0675199717
4278,168752.52093976256
14307,219669.62216467402
15677,335225.2253141187
9,131601.4569983281
12630,165190.51822430885
16428,355325.63425786427
13285,200696.92257285828
7902,136069.26301128877
866,108585.25257902435
6077,156829.2092268772
4015,302784.3962211775
16350,177531.10426612513
14793,138293.58777181187
1409,186899.61197597592
5199,144661.43416955046
12036,266916.6751857911
9654,157626.57540613125
13106,203212.4535012941
11780,169118.64348460743
355,197653.9339736805
6247,148337.46546950497
1045,242074.0569057981
4019,220328.17046192745
2048,210177.7322101896
14586,91966.21452376379
6720,189163.16254454537
5509,129571.02444253856
8463,245925.02455767148
3202,249003.56659708565
6910,154708.3440019223
5701,326687.9920954321
1,248688.80924854887
6853,171065.4406552571
5386,164849.73906800817
9251,225363.89471072474
8580,170888.88571771432
3644,217918.91897512096
3258,183439.95412445322
329,200949.48711681383
5038,194028.45399939045
2526,184390.80730942715
2082,427118.8179092663
11081,149413.42786142378
3927,198722.77737131756
12305,182016.5498862075
10975,286721.45951591653
2590,220729.09214649088
9337,171594.3101812249
9368,178621.83765887716
16111,153787.84939567608
986,287626.4989923157
426,183330.86577436764
10040,176353.12794730594
16463,156941.7707455081
3704,246605.94971883702
15406,269560.19262932806
10035,294951.3165791913
16251,131872.4775770814
9520,468947.60347913794
503,246415.07881765196
8260,257774.93176177054
14309,232000.01035820323
16054,321952.8624845873
3885,252958.18311771785
5924,141246.70438482534
12843,179953.60960605493
14300,137943.877442537
12608,292732.84589759
11437,164116.39728849483
9535,168541.54080998697
1528,201327.42788494666
11518,162527.81334911892
6401,261162.34553931843
9129,158004.7924390996
13069,180810.5466127012
16607,158602.80737364557
1473,285358.42819571926
6085,212644.80791066278
4067,239685.38650075626
9178,165475.45922491272
5090,157088.60712908098
15046,283792.3450058767
13621,173874.92557914183
16065,216182.97408485442
1944,184775.80678960806
1060,280992.13705797214
1764,283986.5840200436
1705,185134.67665282125
9961,109002.72555257085
18,271376.7740469716
10371,98630.34475211868
13185,123921.64677567098
13139,267568.56918085093
3161,343486.0855329715
11931,232575.82332384717
8759,207542.4681914946
12969,86743.67905317569
14329,298756.43866871274
3637,189167.12741257445
1165,130361.73176865633
9976,153055.24835617963
16490,194521.55269917875
2074,281428.98815381364
15364,335101.9836330956
11394,318308.80640290136
10222,235397.39293158127
5948,135062.35215581272
7494,200164.70117432016
6285,215203.42119944913
15220,133878.62086420774
3237,155333.39777800272
3528,192776.59643025478
6289,310418.5927335037
15784,196520.3651743395
15321,337324.78443052125
4562,149894.22490507076
6402,238575.65650717673
12688,200244.15440930706
3536,168533.96482215237
8426,130954.05651096342
12434,273874.7224257603
5645,205242.13349510104
15080,209095.3875159915
4677,183393.26707109902
9818,358047.78808046883
13496,177509.10791237472
15682,263859.78153247706
6284,264221.55630161084
14342,184926.88458934432
8109,214652.3334105999
14818,255453.33089462298
5724,99072.73935540977
7471,178256.8724295477
14905,206781.4419304711
9719,386161.5575450731
10637,279516.91476763564
12838,167855.96200666152
15949,223837.92353915007
2334,291277.1500521693
3416,181955.64139818077
12303,145868.59182166224
528,173075.8534084471
980,182033.61163326818
1298,117848.27262996735
13728,182026.10997314574
10842,130726.23538965126
14596,111279.23842745752
1899,393677.7042110194
16380,226649.9591542806
7855,174200.98586547285
8147,242992.62282391373
11469,151959.33362747202
5779,68048.36985588731
3389,389204.8418863788
7885,243739.46564940806
5254,308647.8228649969
6383,131160.83938857296
3498,203283.26905659217
16166,502719.58673782396
2413,242331.8076812824
14653,226843.10034119728
9345,168181.28184334785
13711,184270.09889018704
822,208091.60077637318
12640,136710.77103143532
11954,241158.44591087173
7914,365756.8727190642
7394,347219.8144134567
7354,165446.9223313459
13058,156545.8691137747
4836,262365.2812104375
362,141520.86264135473
9365,118964.1275431126
211,121905.52667705895
8543,151721.37637634808
188,182434.20974518766
14196,386604.6096534539
7114,278564.82870580396
13431,211818.02978007667
12869,345667.63352029753
16681,264908.7483089991
16528,181515.3622797627
390,363599.94839431986
11752,154197.33286358914
4408,144533.80639626412
3315,174834.97842242848
16071,205546.8406654352
16535,71822.36868921794
12463,233569.4629804638
12790,261950.72645018456
11787,144133.46503946892
14577,184226.68283757832
4431,300942.11399489676
10286,140791.756587448
1676,284711.91321241675
13993,356249.1783096836
4761,175960.26068725137
14670,210024.28467763963
4795,289081.03076756845
15411,243917.2335744398
2909,73558.3752381499
8236,376966.2145339687
14017,150315.36981087967
13974,243886.32358628477
6513,242034.97355121677
7695,166289.31358505282
5286,194279.269569398
4902,241116.01037446695
1124,323232.4472457665
10436,187812.57000519053
14749,275794.61520532164
2609,208083.1238257553
14548,218302.95992292665
1566,161789.06912605077
3649,153529.40854260328
16101,219816.24169571907
13095,173256.7125572271
2779,166975.85249057575
14203,135200.35764144277
11019,198185.22176983074
7653,177452.58138634407
12835,198779.78341769174
9683,275697.5309368057
6955,122761.33848603076
11504,146991.6863819738
12110,175930.38450800517
237,215733.1467086022
2612,199466.1253147605
8855,270297.114798129
8729,137655.6599229969
11580,198761.19599320373
13807,207320.32013091334
5375,224834.84230049877
16767,317156.2925956409
14540,210195.59973706765
255,233494.4963745969
3586,171819.7965867419
5671,224867.86466530946
10311,349070.8797081833
13280,204007.3656594814
1788,219523.87220849033
12128,184288.5261939916
3576,402943.9519634674
1285,216924.11894763107
13502,178083.990100501
6518,215306.09012769788
1729,168297.10533164314
5398,164236.97557511192
12539,245188.15066582136
1476,175536.26032254772
5057,362632.8055405389
5133,243914.58076880657
2196,436373.45592398656
4041,199902.5692248908
5252,74971.26121504963
12879,165473.96479751504
13210,233778.34768314258
7390,349861.4705146857
15942,146985.31268018574
7054,128681.81236119621
14632,235687.461160982
10208,225169.84275375085
14120,186207.39269738932
13607,205656.0360377398
9647,224177.10834160796
12134,189427.3485570217
8593,130546.24436296149
16231,140824.4517321433
12474,167088.1201618543
11640,131683.08993160177
1685,124511.90645713854
4474,147663.4599078507
15313,205848.91043848955
1736,135578.3203800199
16471,171422.93585326982
12517,225932.646275806
15437,216036.69625684476
3381,187309.24146542922
16555,140747.44993234694
15738,200632.2431078798
2896,107709.19860722998
11356,322758.6411347351
9734,174015.74466053574
1890,156634.3247583849
15344,202586.5928561134
13575,136022.97466214688
14595,215271.57298154413
10567,232048.10307201688
12889,181666.80190061915
1213,215600.66203382966
8841,106767.20016245161
473,256103.03181559732
14853,215811.5048112585
15271,371093.79469607637
14191,260773.55117318567
12703,304266.01710288425
2649,234482.73697385515
14916,152207.82810016384
8975,109585.58875329288
12108,241165.3266086703
6070,157152.87897417042
15765,167165.56098735763
3713,121411.92843756094
1618,291426.1625279048
13874,170430.62557682183
4407,129278.93952209217
8550,204867.48630651258
15759,372588.54475232103
7808,136287.08062190222
1127,203906.67882375338
13108,286387.04552856414
4426,180666.51466236543
6175,246338.42216200932
7903,282811.9445063868
2076,74723.7027998706
9924,256769.64209914525
2322,150414.35722714444
13844,180451.64668049372
13871,137959.57240991542
5908,243684.0016618795
429,431745.7258178344
3443,131620.43593934196
170,159437.94074518478
9879,284231.24132342596
15324,309917.4050322897
15616,176728.19089435134
14217,209777.67733279263
5262,195339.27761680394
13426,286971.4199623317
13286,175700.5330956831
10464,176647.521708354
10881,197233.11722590507
12776,122894.89861690921
10664,181921.9870877862
15237,196308.51786666285
15999,245261.01283888094
4816,320218.49335043674
13856,154319.06277405823
2701,221185.04824200182
635,175187.35459564425
4016,217338.58702324485
64,189443.0938845235
4881,197457.01493375146
7017,302506.8065543041
7184,279187.82170879695
487,160490.20451558576
15897,373747.1588540646
11444,138571.8639123066
3260,177684.95593503967
3127,160967.98851869474
7899,146269.6670997522
5705,195785.96158836444
12960,239027.16480928808
4046,176976.89783163354
2190,293381.3819992349
15787,146598.91960156022
1926,247324.3574317453
3944,181287.5622165314
14709,233365.37844438196
13046,158932.5440114583
9845,196348.8733402931
7432,99011.39529129467
11524,233094.23206893352
6393,173496.67478545333
11323,147114.35627118018
10352,253002.88878999703
6811,340880.26561855956
2606,310024.6035692773
11660,438195.3663281173
8305,205709.4835198564
7357,251157.06719666815
14796,197623.6033876726
15587,145083.24352552707
2461,269595.1012689049
5605,183078.1213012379
6554,180726.27312623552
7662,260958.183730069
11798,216054.97824517282
12078,201855.26124061356
1758,125698.51687692477
7661,457440.81009068026
3335,181887.36060317876
2854,241354.279802651
16659,243941.35969450738
5241,244932.81265346654
16469,350242.1470445167
16098,183763.3685923387
15049,181243.20510854226
5152,92353.43920768808
2166,156057.14707579784
16465,206705.45121288404
1768,128155.98298164013
8744,212298.334113007
10594,164040.52292836
1339,158995.65296557324
6998,180249.39767384643
723,217185.2607623839
11357,187204.11561508995
4413,169557.70212632266
5026,210679.80317560124
4412,242424.74857920004
537,153646.6098896041
10270,111605.87080481017
9571,229792.6415270219
9969,225655.38580946502
7822,71688.97078565054
6621,211083.0938827367
208,185914.7711505083
5195,206922.12323483717
7032,149649.418985772
8263,185620.39538850455
14719,379119.4719768806
15622,171934.58783803548
4259,177827.11527526655
3085,327347.79716787505
172,186827.06763258702
7130,162942.74352522695
8767,172307.10690920218
3087,166995.58091278322
4089,251479.88573813817
11477,119919.22672688872
2246,184860.07790080874
1793,188248.34875094425
1630,195009.29227001447
1189,125325.55337422978
6050,252610.34274420168
8752,148404.2341409541
8963,181584.5571761115
9671,351255.89529035904
4820,152121.41305543872
4475,182249.2152005864
6396,215348.91820128082
8932,199967.15349940743
162,175476.45886549525
10847,149802.1706211135
5692,362666.85585936997
7316,237890.54759774473
5485,218478.45291063757
9780,328735.851193216
7307,142408.62913674657
9739,280320.7617925596
7426,188695.84558118455
835,175473.77236632383
11744,278482.5871876298
11907,177345.71783750784
5684,186860.17600025234
10335,136192.10149508287
4466,218619.06931114578
11593,131990.69810429358
244,156864.160524218
15205,297282.0032645802
6071,189427.58218789805
9455,449675.9607448171
15862,293588.59211287653
8165,291965.9850511725
5002,232261.84377759037
5922,266497.44515791244
16616,281978.6042734798
7615,220933.35440804524
7911,216449.2637563517
7748,220111.5851301636
11265,323292.65075556864
15820,169157.61106734362
6648,183327.30295672134
7117,250642.98559139605
10262,187083.34574884022
2853,252061.8507532139
4606,230434.96306715414
12747,144683.39888243345
3953,149271.798593069
3552,201624.14752156733
2675,248851.40348663466
4611,182626.39680796396
2025,210199.18259292477
5424,200851.98698478157
8546,151756.5161894753
8875,156299.65728726774
2807,352279.5393889059
8578,235052.58606739284
786,348059.32570342737
3945,201749.75499063864
16733,139839.56615657572
16191,170138.69868441575
12669,178138.82642717732
10493,174726.82455930143
6671,234941.04432867712
9330,246648.02474306856
1622,152004.98391378945
8713,221929.39262220892
8696,273786.9621743458
9187,244689.2799381923
14551,168074.93786137603
2646,281217.1515995588
9563,294410.1521327778
4031,158359.94783024595
5155,193122.0918357169
12116,353437.3536480684
3834,321032.71493573405
7785,234730.36973740882
307,168140.74773630782
13663,200997.51748405796
16357,113622.60463401172
10646,159170.7431037612
5615,181372.1655135835
4604,173756.29077023445
9308,185395.92010026815
16789,241295.50046229782
15721,209473.13487259301
4994,368809.0047545394
5454,159998.4318061781
4034,209701.14565789144
1420,315368.2817390594
6453,152846.18135348384
8167,184695.25235810713
11657,260335.51316735783
14356,382329.85110103426
2024,227298.56716645363
7701,114559.89420463849
6291,177816.13690967733
789,199705.06257584208
16315,283970.8751796493
3677,172523.5770835313
13309,151408.29293196253
2088,106373.85539282976
3707,190471.17990577675
5240,230706.90474856124
13197,219932.19517202216
3147,157277.3562092767
76,329737.1460979187
14287,151194.64157932776
7940,250252.29086148308
2515,110370.01551045713
4891,264682.78702702955
7623,313388.4156582853
10671,340164.8687255556
13030,181119.12846493267
14686,240746.86430342408
13272,226084.89380597047
14954,251205.88137822368
16264,240564.8975504732
14461,195956.23345112804
13107,284815.90750643925
8740,318447.9009798716
2824,257343.34890429687
1645,127205.0730810364
15613,165483.60833318398
4803,246854.83087160735
971,155393.23235756403
13952,180655.08038573439
3320,173267.81827693214
15110,161190.4166064444
2440,190440.47430561788
10462,145721.5846962198
6011,336229.9929031988
9405,126364.2863012384
511,161931.92933501196
4141,445817.7190653642
11651,153500.10453867808
343,196724.6700156875
14750,247025.86321518125
3711,187717.773815545
6322,158720.85774924734
6533,203876.30628292044
6089,283869.75291829667
286,271261.6450632321
7639,101369.34391628357
16722,177717.0908163007
9157,219619.1487292332
7137,269385.1188260337
6669,329325.7197315139
3326,297293.64475581975
5820,169841.4168237506
11604,220682.18098938523
16087,184545.67808957704
5327,220758.14289758206
13639,200138.38193425201
349,348813.8682643026
15181,250600.96532351902
4821,289054.3443181112
1740,200914.31587572675
3450,146321.89204641813
16064,128973.8969092197
1804,108592.67674462525
5296,130272.67066950076
5346,449385.2827400506
4723,376553.9014746754
417,161194.6950761369
15756,165885.9182551617
14090,183168.1123538885
14778,331126.7910783776
2560,185700.6694052766
12920,78241.24174273515
8249,121745.1297142082
7125,164176.42614537833
11732,155283.8715301363
13365,397260.5505683944
5361,359130.98817269946
15937,272907.2354487513
2591,176693.1773015115
15706,199289.5563167755
2105,221102.70617288037
7220,320840.9436649372
14562,179068.6115433796
6836,179447.71470017452
8180,240198.670475079
4695,132208.96162682024
5783,328442.5091886906
4780,194226.14667090238
12504,160853.00730526407
